location,total_sqft,bath,price,bhk
Thigalarapalya,4190.0,4.0,325.0,4
Electronic City,1025.0,2.0,54.0,2
Domlur,2955.0,3.0,235.0,3
Domlur,1720.0,3.0,135.0,3
Malleshpalya,1065.0,2.0,50.0,2
CV Raman Nagar,1392.0,2.0,98.0,2
Electronic City,1800.0,3.0,95.0,3
Devarachikkanahalli,991.0,2.0,40.0,2
Kadubeesanahalli,1545.0,2.0,66.0,3
Doddathoguru,1549.0,3.0,65.0,3
Ananth Nagar,500.0,2.0,14.0,1
Bannerghatta Road,1268.0,2.0,69.0,2
Akshaya Nagar,1300.0,2.0,66.0,2
Hennur,1255.0,2.0,56.5,2
Lingadheeranahalli,1519.0,3.0,93.0,3
8th Phase JP Nagar,1504.0,2.0,83.0,3
Rachenahalli,1050.0,2.0,55.5,2
Budigere,1153.0,2.0,58.0,2
Harlur,1197.0,2.0,79.0,2
Horamavu Banaswadi,1272.0,2.0,48.0,2
Sahakara Nagar,1500.0,3.0,125.0,3
Munnekollal,950.0,2.0,46.5,2
BTM 2nd Stage,1280.0,2.0,80.0,2
other,1200.0,3.0,99.0,3
Hoodi,1639.0,3.0,98.32,3
Kaggalipura,950.0,2.0,48.0,2
Karuna Nagar,1057.0,2.0,65.0,2
Seegehalli,1683.0,3.0,80.0,3
Nagavarapalya,1392.0,2.0,99.0,2
other,2400.0,2.0,135.0,2
Banashankari Stage V,920.0,2.0,41.5,2
Ramamurthy Nagar,1200.0,2.0,80.0,2
Raja Rajeshwari Nagar,1157.0,2.0,53.8,2
other,500.0,1.0,51.0,1
Vijayanagar,1580.0,2.0,134.0,3
Hebbal,1390.0,2.0,95.0,2
Vishwapriya Layout,890.0,2.0,37.0,2
Budigere,1162.0,2.0,58.0,2
other,1650.0,3.0,135.0,3
Tumkur Road,1586.0,3.0,100.0,3
9th Phase JP Nagar,1890.0,2.0,93.0,3
Uttarahalli,1000.0,2.0,52.0,2
Anjanapura,1500.0,3.0,121.0,3
BTM 2nd Stage,1265.0,2.0,55.0,2
Sahakara Nagar,1200.0,2.0,60.0,2
Domlur,1850.0,3.0,180.0,3
other,1080.0,2.0,75.0,3
Uttarahalli,1215.0,2.0,52.85,3
BTM 2nd Stage,2200.0,3.0,220.0,3
other,1350.0,3.0,75.0,3
Kothannur,1206.0,2.0,48.23,2
Dasanapura,708.0,2.0,37.0,2
Uttarahalli,1270.0,2.0,55.25,3
other,3700.0,4.0,314.0,4
other,400.0,1.0,14.0,1
Cox Town,1073.0,2.0,72.0,2
Green Glen Layout,1750.0,3.0,130.0,3
Jalahalli,615.0,1.0,46.0,1
Rajaji Nagar,1640.0,3.0,229.0,3
Rajaji Nagar,1800.0,4.0,324.0,6
other,1490.0,2.0,115.0,3
Amruthahalli,1200.0,2.0,55.0,2
Yelahanka,654.0,1.0,36.25,1
Ambedkar Nagar,1852.0,4.0,122.0,3
Uttarahalli,1265.0,2.0,65.0,3
Electronic City,1039.0,2.0,50.0,2
Devanahalli,658.0,1.0,26.91,1
other,1170.0,2.0,105.0,2
Varthur,1140.0,2.0,39.9,2
other,600.0,1.0,33.0,1
Jalahalli,1200.0,2.0,66.0,1
other,3000.0,3.0,250.0,3
Bannerghatta Road,1136.0,2.0,48.0,2
Hennur Road,1020.0,2.0,47.0,2
GM Palaya,1225.0,2.0,47.0,2
Koramangala,1320.0,2.0,110.0,2
Kengeri Satellite Town,1050.0,2.0,43.0,2
Jakkur,1282.0,2.0,72.0,2
Malleshwaram,1020.0,2.0,80.0,2
Horamavu Banaswadi,1307.0,2.0,51.6,2
Hennur,1075.0,2.0,52.0,2
Akshaya Nagar,1410.0,2.0,75.0,3
NRI Layout,1250.0,2.0,75.0,2
Kathriguppe,1300.0,3.0,77.99,3
Giri Nagar,1350.0,3.0,240.0,3
Sarjapur  Road,2100.0,3.0,125.0,3
Malleshwaram,2475.0,4.0,326.0,3
Gollarapalya Hosahalli,1408.0,3.0,62.0,3
Banashankari,2400.0,1.0,200.0,1
5th Phase JP Nagar,1725.0,2.0,100.0,3
Raja Rajeshwari Nagar,1530.0,3.0,64.86,3
Sarjapur  Road,1879.0,3.0,155.0,3
other,600.0,1.0,38.0,1
Sarjapur,1124.0,2.0,30.35,2
Kundalahalli,1260.0,2.0,58.0,2
other,1780.0,3.0,100.0,3
Electronic City,418.0,1.0,12.0,1
OMBR Layout,3400.0,4.0,275.0,4
other,610.0,1.0,28.0,1
Hoodi,1837.0,3.0,110.0,3
Vijayanagar,1933.0,3.0,129.0,3
Subramanyapura,929.0,2.0,49.0,2
other,1100.0,2.0,60.0,2
Jigani,2400.0,3.0,149.0,3
Chandapura,740.0,1.0,22.0,2
Anjanapura,950.0,2.0,32.0,2
Whitefield,1277.0,2.0,77.0,2
Bannerghatta Road,1655.0,3.0,95.0,3
Anekal,620.0,1.0,23.5,2
Yelahanka New Town,960.0,2.0,50.0,2
other,1578.0,3.0,180.0,3
Ardendale,1732.46,3.0,92.0,3
other,834.0,1.0,60.0,1
Kalena Agrahara,1804.0,3.0,120.0,3
Ardendale,1750.0,3.0,100.0,3
Bannerghatta Road,1200.0,2.0,65.0,2
Kaggadasapura,775.0,2.0,29.5,2
Dodda Nekkundi,1585.0,2.0,79.0,3
Kundalahalli,1047.0,2.0,83.0,2
Haralur Road,3400.0,5.0,240.0,4
Raja Rajeshwari Nagar,1530.0,3.0,64.0,3
other,1390.0,2.0,80.0,3
Whitefield,11890.0,4.0,700.0,4
Bisuvanahalli,845.0,2.0,37.0,2
Banashankari,1800.0,3.0,125.0,3
Yelenahalli,1200.0,2.0,46.17,2
CV Raman Nagar,705.0,2.0,50.0,1
9th Phase JP Nagar,1005.0,2.0,43.0,2
R.T. Nagar,1235.0,2.0,65.0,2
other,416.0,1.0,18.5,1
other,800.0,1.0,45.0,2
5th Phase JP Nagar,1256.0,2.0,62.8,2
Bommasandra,877.0,2.0,29.0,2
Cunningham Road,2700.0,3.0,501.0,3
Whitefield,1836.0,3.0,125.0,3
Hoodi,1400.0,2.0,78.0,2
other,1300.0,2.0,70.0,3
Sarjapur  Road,2089.0,3.0,148.0,3
Sanjay nagar,960.0,2.0,55.0,2
other,2023.71,3.0,275.0,3
Hoodi,1639.0,3.0,110.0,3
Hormavu,1200.0,3.0,70.0,2
other,3000.0,4.0,301.0,4
Marathahalli,1240.0,2.0,55.0,2
Electronic City,1355.0,2.0,73.0,2
Whitefield,905.0,1.0,55.0,1
Kothannur,1215.0,2.0,48.6,3
Vidyaranyapura,1062.0,2.0,38.0,2
Kaikondrahalli,1300.0,2.0,61.0,2
Hegde Nagar,1703.0,3.0,125.0,3
Vijayanagar,2047.0,3.0,136.0,3
Gubbalala,1745.0,3.0,104.0,3
Kalena Agrahara,1902.0,3.0,89.0,3
HSR Layout,1203.0,2.0,60.0,2
Bannerghatta,1776.0,3.0,124.0,3
Kaggalipura,950.0,2.0,45.0,2
other,1350.0,2.0,80.0,2
5th Phase JP Nagar,1200.0,2.0,68.0,2
Kaikondrahalli,1645.0,3.0,100.0,3
Kasavanhalli,1200.0,2.0,50.0,2
BTM Layout,450.0,1.0,20.0,1
Murugeshpalya,1930.0,3.0,75.0,3
Sarjapur  Road,2880.0,3.0,211.0,4
Balagere,1012.0,2.0,64.0,2
Sanjay nagar,1800.0,3.0,180.0,3
Raja Rajeshwari Nagar,1335.0,2.0,56.0,3
Banashankari Stage II,1400.0,2.0,100.0,2
other,1375.0,2.0,85.0,3
Hosakerehalli,1817.0,4.0,153.0,3
Bannerghatta Road,1893.0,3.0,100.0,3
Hennur Road,2089.0,3.0,140.0,3
Rachenahalli,1050.0,2.0,55.5,2
Whitefield,4144.0,4.0,315.0,4
Ambedkar Nagar,1850.0,4.0,120.0,3
Haralur Road,1300.0,2.0,75.0,2
Akshaya Nagar,1896.0,3.0,102.0,3
other,1200.0,4.0,110.0,4
KR Puram,750.0,2.0,25.0,2
other,1220.0,2.0,72.0,2
Nehru Nagar,1374.0,3.0,72.0,3
TC Palaya,1500.0,2.0,75.0,2
other,2250.0,3.0,199.0,3
Kundalahalli,1047.0,2.0,91.0,2
Gottigere,1621.0,3.0,72.0,3
Thanisandra,933.0,2.0,58.0,1
Kanakpura Road,1100.0,3.0,58.0,3
Green Glen Layout,1776.42,3.0,105.0,3
